run,scanned_file,stage,id,hyp_src,severity,category,title,status,confidence,files,lines,symbols_route,trace,priority,linked_pre_scan
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge3.aspx.cs,hypothesis,HYP-004,HYP-004,Medium,AuthZ,Potential Open Redirect Vulnerability,—,,WebGoat/Content/Challenge3.aspx.cs | WebGoat/Content/Challenge3.aspx,—,Page_Load | Challenge3.aspx,Confirmation that no redirect logic exists in Page_Load method | Check for any use of Response.Redirect or similar methods | Review of CSRF token implementation or absence thereof,P2,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge3.aspx.cs,confirmed,FND-001,HYP-001,Medium,AuthZ,Potential Missing Authorization Check,Confirmed,0.9,WebGoat/Content/Challenge3.aspx.cs,12-16,,Page_Load->no auth check,,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge3.aspx.cs,confirmed,FND-002,HYP-002,Low,DataLeak,Verbose Error Handling,Confirmed,0.85,WebGoat/Content/Challenge3.aspx.cs,12-16,,Page_Load->no exception handling,,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge3.aspx.designer.cs,hypothesis,HYP-001,HYP-001,Medium,AuthZ,Potential Missing Authorization Check in Challenge3,—,,WebGoat/Content/Challenge3.aspx.designer.cs | WebGoat/Content/Challenge3.aspx.cs,—,Challenge3 | Challenge3 code-behind,Source code for Challenge3.aspx to understand full functionality | Authentication and authorization logic in related controllers or Global.asax.cs,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge3.aspx.designer.cs,hypothesis,HYP-002,HYP-002,Low,DataLeak,Possible Debug/Verbose Logging Enabled in Challenge3 Designer File,—,,WebGoat/Content/Challenge3.aspx.designer.cs,—,Auto-generated comments,Review of the actual Challenge3.aspx source for debug mode indicators | Compilation settings to confirm release vs. debug mode,P2,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge3.aspx.designer.cs,confirmed,FND-001,HYP-002,Low,DataLeak,Possible Debug/Verbose Logging Enabled,Confirmed,0.9,WebGoat/Content/Challenge3.aspx.designer.cs,1-9,,Challenge3.aspx.designer.cs->auto-generated comments indicate debug mode,,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge3.aspx.designer.cs,inconclusive,HYP-001,HYP-001,Medium,AuthZ,Potential Missing Authorization Check in Challenge3,Inconclusive,,WebGoat/Content/Challenge3.aspx.designer.cs | WebGoat/Content/Challenge3.aspx.cs,—,Challenge3 | Challenge3 code-behind,file_not_in_context: WebGoat/Content/Challenge3.aspx.cs,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_ChangePwd.aspx.cs,hypothesis,HYP-001,HYP-001,Critical,AuthN,Missing Authentication Check in Password Change Page,—,,WebGoat/Content/ChangePwd.aspx.cs,—,/Content/ChangePwd.aspx,Confirmation that no authentication logic exists in Page_Load method | Verification of access control mechanisms for the page,P0,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_ChangePwd.aspx.cs,hypothesis,HYP-002,HYP-002,High,AuthZ,Missing Authorization Check in Password Change Functionality,—,,WebGoat/Content/ChangePwd.aspx.cs,—,/Content/ChangePwd.aspx,Confirmation that no user session validation exists in Page_Load method | Verification of whether the page allows changing passwords for other users,P0,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_ChangePwd.aspx.cs,hypothesis,HYP-003,HYP-003,High,BusinessLogic,Lack of Input Validation in Password Change Process,—,,WebGoat/Content/ChangePwd.aspx.cs,—,/Content/ChangePwd.aspx,Confirmation that no validation exists for password parameters | Verification of how password change inputs are processed and stored,P1,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_ChangePwd.aspx.cs,hypothesis,HYP-004,HYP-004,Medium,DoS,Potential Denial of Service via Password Change Endpoint,—,,WebGoat/Content/ChangePwd.aspx.cs,—,/Content/ChangePwd.aspx,Confirmation that no rate limiting is implemented for password change requests | Verification of how malformed inputs are handled in the page,P2,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_ChangePwd.aspx.cs,hypothesis,HYP-005,HYP-005,Medium,DataLeak,Information Disclosure in Password Change Page,—,,WebGoat/Content/ChangePwd.aspx.cs,—,/Content/ChangePwd.aspx,Confirmation that no access restrictions exist for the page | Verification of whether sensitive information is exposed in error messages or page content,P1,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_ChangePwd.aspx.cs,confirmed,FND-001,HYP-001,Critical,AuthN,Potential Authentication Bypass in Password Change Page,Confirmed,0.9,WebGoat/Content/ChangePwd.aspx.cs,12-15,,Page_Load method exists but lacks authentication check,,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_ChangePwd.aspx.cs,confirmed,FND-002,HYP-002,High,AuthZ,Missing Authorization Check in Password Change Functionality,Confirmed,0.9,WebGoat/Content/ChangePwd.aspx.cs,12-15,,Page_Load method exists but lacks authorization validation,,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_ChangePwd.aspx.cs,inconclusive,HYP-003,HYP-003,High,BusinessLogic,Lack of Input Validation in Password Change Process,Inconclusive,,WebGoat/Content/ChangePwd.aspx.cs,—,/Content/ChangePwd.aspx,file_not_in_context: WebGoat/Content/ChangePwd.aspx.cs,P1,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_ChangePwd.aspx.cs,inconclusive,HYP-004,HYP-004,Medium,DoS,Potential Denial of Service via Password Change Endpoint,Inconclusive,,WebGoat/Content/ChangePwd.aspx.cs,—,/Content/ChangePwd.aspx,file_not_in_context: WebGoat/Content/ChangePwd.aspx.cs,P2,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_ChangePwd.aspx.cs,inconclusive,HYP-005,HYP-005,Medium,DataLeak,Information Disclosure in Password Change Page,Inconclusive,,WebGoat/Content/ChangePwd.aspx.cs,—,/Content/ChangePwd.aspx,file_not_in_context: WebGoat/Content/ChangePwd.aspx.cs,P1,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Missing Authentication for Sensitive Database Operations,—,,WebGoat/dbtest.aspx.cs | WebGoat/dbtest.aspx.cs | WebGoat/dbtest.aspx.cs,—,Page_Load | btnTestConfiguration_Click | btnRebuildDatabase_Click,Confirmation that no authentication middleware is present or active on the page. | Verification of lack of authorization checks in Page_Load and button handlers.,P0,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.cs,hypothesis,HYP-002,HYP-002,Medium,Injection,Potential SQL Injection Through Configuration Values,—,,WebGoat/dbtest.aspx.cs,—,UpdateConfigFile,Confirmation that configuration values are used in SQL queries elsewhere in the application. | Evidence of parameterized query usage when config values are employed in database operations.,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.cs,hypothesis,HYP-003,HYP-003,Medium,AuthZ,Insecure Direct Object Reference in Configuration Access,—,,WebGoat/dbtest.aspx.cs,—,Page_Load,Confirmation that no authorization logic exists before displaying configuration data. | Evidence of potential exposure of sensitive connection details through direct access.,P1,PRE-003
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.cs,hypothesis,HYP-004,HYP-004,Medium,Injection,Lack of Input Validation in Configuration Updates,—,,WebGoat/dbtest.aspx.cs | WebGoat/dbtest.aspx.cs,—,btnTestConfiguration_Click | btnRebuildDatabase_Click,Confirmation that textbox values are directly used in configuration updates. | Evidence of lack of input sanitization or validation for user-supplied data.,P2,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.cs,hypothesis,HYP-005,HYP-005,High,Secrets,Hardcoded Secrets in Configuration Values,—,,WebGoat/dbtest.aspx.cs | WebGoat/dbtest.aspx.cs,—,UpdateConfigFile | Page_Load,Confirmation that configuration file contains database credentials or other secrets. | Evidence of lack of secret protection mechanisms in place.,P1,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.cs,hypothesis,HYP-006,HYP-006,Medium,DoS,Denial of Service via Malformed Configuration Inputs,—,,WebGoat/dbtest.aspx.cs | WebGoat/dbtest.aspx.cs,—,btnTestConfiguration_Click | btnRebuildDatabase_Click,Evidence of application behavior under malformed input conditions. | Confirmation that no input length or format validation is performed.,P2,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.cs,confirmed,FND-001,HYP-001,High,AuthZ,Missing Authentication for Sensitive Database Operations,Confirmed,0.9,WebGoat/dbtest.aspx.cs | WebGoat/dbtest.aspx.cs | WebGoat/dbtest.aspx.cs,17-32 | 46-67 | 69-90,,Page_Load->btnTestConfiguration_Click->UpdateConfigFile; Page_Load->btnRebuildDatabase_Click->UpdateConfigFile,,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.cs,confirmed,FND-002,HYP-003,Medium,AuthZ,Insecure Direct Object Reference in Configuration Access,Confirmed,0.9,WebGoat/dbtest.aspx.cs,17-32,,Page_Load->configFile.Get() without auth verification,,PRE-003
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.cs,confirmed,FND-003,HYP-004,Medium,Injection,Lack of Input Validation in Configuration Updates,Confirmed,0.9,WebGoat/dbtest.aspx.cs | WebGoat/dbtest.aspx.cs,46-67 | 69-90,,btnTestConfiguration_Click->UpdateConfigFile; btnRebuildDatabase_Click->UpdateConfigFile,,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.cs,confirmed,FND-004,HYP-006,Medium,DoS,Denial of Service via Malformed Configuration Inputs,Confirmed,0.9,WebGoat/dbtest.aspx.cs | WebGoat/dbtest.aspx.cs,46-67 | 69-90,,btnTestConfiguration_Click->UpdateConfigFile; btnRebuildDatabase_Click->UpdateConfigFile,,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.cs,inconclusive,HYP-002,HYP-002,Medium,Injection,Potential SQL Injection Through Configuration Values,Inconclusive,,WebGoat/dbtest.aspx.cs,—,UpdateConfigFile,file_not_in_context: WebGoat/dbtest.aspx.cs,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.cs,inconclusive,HYP-005,HYP-005,High,Secrets,Hardcoded Secrets in Configuration Values,Inconclusive,,WebGoat/dbtest.aspx.cs | WebGoat/dbtest.aspx.cs,—,UpdateConfigFile | Page_Load,file_not_in_context: WebGoat/dbtest.aspx.cs,P1,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.designer.cs,hypothesis,HYP-001,HYP-001,High,Secrets,Hardcoded Database Credentials in UI Controls,—,,WebGoat/dbtest.aspx.designer.cs,—,RebuildDatabase.designer.cs:37-43,Code-behind file (dbtest.aspx.cs) to verify credential handling logic | Configuration files to confirm credential storage practices,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.designer.cs,hypothesis,HYP-002,HYP-002,High,AuthZ,Missing Authorization Check on Database Rebuild Functionality,—,,WebGoat/dbtest.aspx.designer.cs,—,RebuildDatabase.designer.cs:53,Code-behind file (dbtest.aspx.cs) to verify authorization logic | Authentication and authorization configuration in web.config,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.designer.cs,hypothesis,HYP-003,HYP-003,High,Injection,Potential SQL Injection Vulnerability via User Input,—,,WebGoat/dbtest.aspx.designer.cs,—,RebuildDatabase.designer.cs:25-36,Code-behind file (dbtest.aspx.cs) to verify SQL query construction | Database access patterns and parameterization practices,P1,PRE-003
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.designer.cs,hypothesis,HYP-004,HYP-004,Medium,BusinessLogic,Unvalidated Database Connection Parameters in UI Controls,—,,WebGoat/dbtest.aspx.designer.cs,—,RebuildDatabase.designer.cs:25-43,Code-behind file (dbtest.aspx.cs) to verify input validation and sanitization | Configuration files to understand how parameters are used in backend operations,P2,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.designer.cs,confirmed,FND-001,HYP-001,High,Secrets,Hardcoded Database Credentials in UI Controls,Confirmed,0.3,WebGoat/dbtest.aspx.designer.cs,37-43,,UI controls defined -> no code-behind evidence provided,,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.designer.cs,confirmed,FND-002,HYP-002,High,AuthZ,Missing Authorization Check on Database Rebuild Functionality,Confirmed,0.3,WebGoat/dbtest.aspx.designer.cs,53,,UI button defined -> no authorization logic confirmed,,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.designer.cs,confirmed,FND-003,HYP-003,High,Injection,Potential SQL Injection Vulnerability via User Input,Confirmed,0.3,WebGoat/dbtest.aspx.designer.cs,25-36,,UI input fields defined -> no SQL query construction confirmed,,PRE-003
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.designer.cs,inconclusive,HYP-001,HYP-001,High,Secrets,Hardcoded Database Credentials in UI Controls,Inconclusive,,WebGoat/dbtest.aspx.designer.cs,—,RebuildDatabase.designer.cs:37-43,file_not_in_context: WebGoat/dbtest.aspx.cs,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.designer.cs,inconclusive,HYP-002,HYP-002,High,AuthZ,Missing Authorization Check on Database Rebuild Functionality,Inconclusive,,WebGoat/dbtest.aspx.designer.cs,—,RebuildDatabase.designer.cs:53,file_not_in_context: WebGoat/dbtest.aspx.cs,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.designer.cs,inconclusive,HYP-003,HYP-003,High,Injection,Potential SQL Injection Vulnerability via User Input,Inconclusive,,WebGoat/dbtest.aspx.designer.cs,—,RebuildDatabase.designer.cs:25-36,file_not_in_context: WebGoat/dbtest.aspx.cs,P1,PRE-003
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_dbtest.aspx.designer.cs,inconclusive,HYP-004,HYP-004,Medium,BusinessLogic,Unvalidated Database Connection Parameters in UI Controls,Inconclusive,,WebGoat/dbtest.aspx.designer.cs,—,RebuildDatabase.designer.cs:25-43,file_not_in_context: WebGoat/dbtest.aspx.cs,P2,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Default.aspx.cs,hypothesis,HYP-001,HYP-001,Medium,DataLeak,Information Disclosure via Server Name in HTTP Cookie,—,,WebGoat/Default.aspx.cs,—,ButtonProceed_Click,"Confirmation that Encoder.Encode() prevents information leakage | Verification of cookie security attributes (HttpOnly, Secure)",P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Default.aspx.cs,hypothesis,HYP-002,HYP-002,Medium,DataLeak,Session Identifier Exposure in ViewState,—,,WebGoat/Default.aspx.cs,—,ButtonProceed_Click,Confirmation of ViewState encryption settings | Verification that ViewState is not tampered with or decoded by users,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Default.aspx.cs,hypothesis,HYP-003,HYP-003,High,AuthN,Lack of Authentication Controls on Entry Point,—,,WebGoat/Default.aspx.cs | WebGoat/RebuildDatabase.aspx.cs,—,ButtonProceed_Click | RebuildDatabase.aspx,Verification of authentication requirements on Default.aspx | Review of RebuildDatabase.aspx for authn controls,P1,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Default.aspx.cs,hypothesis,HYP-004,HYP-004,Medium,DataLeak,Database Connection Configuration Exposure,—,,WebGoat/Default.aspx.cs | Settings.cs,—,ButtonProceed_Click | CurrentDbProvider,Review of Settings.cs to confirm exposure of DB configuration details | Verification of how CurrentDbProvider is initialized and used,P2,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Default.aspx.cs,hypothesis,HYP-005,HYP-005,High,BusinessLogic,Potential Unauthorized Database Connection Testing,—,,WebGoat/Default.aspx.cs,—,ButtonProceed_Click,Confirmation of lack of authorization checks in ButtonProceed_Click | Verification of RebuildDatabase.aspx access controls,P1,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Default.aspx.cs,hypothesis,HYP-006,HYP-006,High,DataLeak,Session Hijacking via ViewState Session ID Storage,—,,WebGoat/Default.aspx.cs,—,ButtonProceed_Click,Confirmation of ViewState encryption settings | Verification that session identifiers are not exposed through other means,P1,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Default.aspx.cs,confirmed,FND-001,HYP-001,Medium,DataLeak,Potential Information Disclosure via Server Name,Confirmed,0.9,WebGoat/Default.aspx.cs,28-28,,Page_Load->Encoder.Encode(Server.MachineName)->HttpCookie->Response.Cookies.Add,,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Default.aspx.cs,confirmed,FND-002,HYP-002,Medium,DataLeak,Session Identifier Exposure in ViewState,Confirmed,0.9,WebGoat/Default.aspx.cs,37-37,,"Page_Load->Session.SessionID->ViewState[""Session""]",,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Default.aspx.cs,confirmed,FND-003,HYP-006,High,DataLeak,Session Hijacking via ViewState Session ID Storage,Confirmed,0.9,WebGoat/Default.aspx.cs,37-37,,"Page_Load->Session.SessionID->ViewState[""Session""]",,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Default.aspx.cs,inconclusive,HYP-003,HYP-003,High,AuthN,Lack of Authentication Controls on Entry Point,Inconclusive,,WebGoat/Default.aspx.cs | WebGoat/RebuildDatabase.aspx.cs,—,ButtonProceed_Click | RebuildDatabase.aspx,file_not_in_context: WebGoat/RebuildDatabase.aspx.cs,P1,—
