file,finding_key,finding_title,finding_id,severity,detection_rate,detections,n_runs,ci_lo_95,ci_hi_95,conf_mean,conf_std,conf_min,conf_max,stable,gate_pass,gate_fail,gate_needs_human,gate_consistency
WebGoat_Web.config,hardcoded authentication credentials|Critical,Hardcoded Authentication Credentials,,Critical,0.0833,1,12,0.0149,0.3539,1.0000,0.0000,1.0000,1.0000,no,0,12,0,1.0000
WebGoat_Web.config,incomplete authorization policy definition|High,Incomplete Authorization Policy Definition,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_Web.config,detailed error messages exposed in production|High,Detailed Error Messages Exposed in Production,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,insecure session cookie settings|Medium,Insecure Session Cookie Settings,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,12,0,1.0000
WebGoat_Web.config,disabled http header validation|Medium,Disabled HTTP Header Validation,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,12,0,1.0000
WebGoat_Web.config,hardcoded clear text passwords in authentication configuration|Critical,Hardcoded Clear Text Passwords in Authentication Configuration,,Critical,0.0833,1,12,0.0149,0.3539,1.0000,0.0000,1.0000,1.0000,no,0,12,0,1.0000
WebGoat_Web.config,insecure direct object reference in verb tampering attack|High,Insecure Direct Object Reference in Verb Tampering Attack,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_Web.config,debug mode enabled in production configuration|High,Debug Mode Enabled in Production Configuration,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,detailed error messages enabled in production|Medium,Detailed Error Messages Enabled in Production,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,permissive authorization rules in default context|High,Permissive Authorization Rules in Default Context,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,insecure session cookie configuration|High,Insecure Session Cookie Configuration,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,verbose logging may expose sensitive information|Medium,Verbose Logging May Expose Sensitive Information,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,12,0,1.0000
WebGoat_Web.config,debug mode enabled in production|Medium,Debug Mode Enabled in Production,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,verbose error messages enabled|Medium,Verbose Error Messages Enabled,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,improper verb-based authorization|High,Improper Verb-Based Authorization,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,unrestricted authorization rules|High,Unrestricted Authorization Rules,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,insecure session cookie settings|High,Insecure Session Cookie Settings,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,insecure authorization configuration|Critical,Insecure Authorization Configuration,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_Web.config,detailed error messages exposed to users|High,Detailed Error Messages Exposed to Users,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,debug logging enabled with sensitive data exposure|Medium,Debug Logging Enabled with Sensitive Data Exposure,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,12,0,1.0000
WebGoat_WebGoat.NET.csproj,debug mode enabled in msbuild configuration|Medium,Debug Mode Enabled in MSBuild Configuration,,Medium,0.3333,4,12,0.1381,0.6094,0.8750,0.0500,0.8000,0.9000,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,verbose environment variables set in debug configuration|Medium,Verbose Environment Variables Set in Debug Configuration,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,use of outdated mysql data provider|High,Use of Outdated MySQL Data Provider,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,verbose environment variables for mono debugging|Medium,Verbose Environment Variables for Mono Debugging,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,outdated mysql connector version referenced|High,Outdated MySQL Connector Version Referenced,,High,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,debug mode enabled in build configuration|High,Debug Mode Enabled in Build Configuration,,High,0.4167,5,12,0.1933,0.6805,0.9500,0.0000,0.9500,0.9500,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,unsafe code blocks enabled in build configuration|High,Unsafe Code Blocks Enabled in Build Configuration,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,hardcoded environment variables for mono logging|Medium,Hardcoded Environment Variables for Mono Logging,,Medium,0.0833,1,12,0.0149,0.3539,0.7500,0.0000,0.7500,0.7500,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,potential buffer overflow risk from unsafe code usage|High,Potential Buffer Overflow Risk from Unsafe Code Usage,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,unsafe code blocks allowed in compilation|Medium,Unsafe Code Blocks Allowed in Compilation,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,outdated mysql connector version may contain known vulnerabilities|Medium,Outdated MySQL Connector Version May Contain Known Vulnerabilities,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,verbose environment variables in build configuration may leak system information|Medium,Verbose Environment Variables in Build Configuration May Leak System Information,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,debug mode enabled in msbuild configuration|High,Debug Mode Enabled in MSBuild Configuration,,High,0.2500,3,12,0.0889,0.5323,0.9500,0.0000,0.9500,0.9500,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,unsafe block usage enabled|Medium,Unsafe Block Usage Enabled,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,potential missing authentication checks on web pages|High,Potential Missing Authentication Checks on Web Pages,,High,0.0833,1,12,0.0149,0.3539,0.7500,0.0000,0.7500,0.7500,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,environment variables for debug logging enabled|Medium,Environment Variables for Debug Logging Enabled,,Medium,0.0833,1,12,0.0149,0.3539,0.7500,0.0000,0.7500,0.7500,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,environment variables with debug logging enabled|Medium,Environment Variables with Debug Logging Enabled,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,use of outdated mysql.data library|Medium,Use of Outdated MySQL.Data Library,,Medium,0.0833,1,12,0.0149,0.3539,0.7500,0.0000,0.7500,0.7500,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,use of outdated log4net library|Medium,Use of Outdated log4net Library,,Medium,0.0833,1,12,0.0149,0.3539,0.7500,0.0000,0.7500,0.7500,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,verbose logging configuration may expose sensitive data|Medium,Verbose Logging Configuration May Expose Sensitive Data,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,missing authorization controls in webgoatcoins module|High,Missing Authorization Controls in WebGoatCoins Module,,High,0.0833,1,12,0.0149,0.3539,0.7500,0.0000,0.7500,0.7500,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,potential sql injection vulnerabilities via database providers|High,Potential SQL Injection Vulnerabilities via Database Providers,,High,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,verbose environment variables in debug config|Medium,Verbose Environment Variables in Debug Config,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,use of outdated mysql provider|Medium,Use of Outdated MySQL Provider,,Medium,0.0833,1,12,0.0149,0.3539,0.7500,0.0000,0.7500,0.7500,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,use of outdated sqlite provider|Medium,Use of Outdated Sqlite Provider,,Medium,0.0833,1,12,0.0149,0.3539,0.7500,0.0000,0.7500,0.7500,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,sensitive data exposure via debug logging|High,Sensitive Data Exposure via Debug Logging,,High,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,unsafe code blocks enabled in msbuild configuration|Medium,Unsafe Code Blocks Enabled in MSBuild Configuration,,Medium,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,verbose environment variables for mono logging|Medium,Verbose Environment Variables for Mono Logging,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,1,9,2,0.7500
WebGoat_WebGoat.NET.csproj,hardcoded environment variables for mono logging|Low,Hardcoded Environment Variables for Mono Logging,,Low,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,1,9,2,0.7500
WebGoat_dbtest.aspx.cs,missing authorization check on database reconfiguration|High,Missing Authorization Check on Database Reconfiguration,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,potential sql injection via configuration values|Medium,Potential SQL Injection via Configuration Values,,Medium,0.0833,1,12,0.0149,0.3539,0.7000,0.0000,0.7000,0.7000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,insecure configuration management with hardcoded keys|Medium,Insecure Configuration Management with Hardcoded Keys,,Medium,0.0833,1,12,0.0149,0.3539,0.7000,0.0000,0.7000,0.7000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,missing authentication for sensitive database reconfiguration operations|High,Missing Authentication for Sensitive Database Reconfiguration Operations,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,lack of input sanitization in configuration updates|Medium,Lack of Input Sanitization in Configuration Updates,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,sensitive configuration details exposed in error messages|Medium,Sensitive Configuration Details Exposed in Error Messages,,Medium,0.0833,1,12,0.0149,0.3539,0.7000,0.0000,0.7000,0.7000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,unrestricted access to rebuild database functionality|High,Unrestricted Access to Rebuild Database Functionality,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,missing authentication for database reconfiguration|High,Missing Authentication for Database Reconfiguration,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,configuration input sanitization missing|High,Configuration Input Sanitization Missing,,High,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,lack of access control for configuration reading|Medium,Lack of Access Control for Configuration Reading,,Medium,0.0833,1,12,0.0149,0.3539,0.7500,0.0000,0.7500,0.7500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,unrestricted database rebuild functionality|High,Unrestricted Database Rebuild Functionality,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,missing authentication check on database reconfiguration|High,Missing Authentication Check on Database Reconfiguration,,High,0.3333,4,12,0.1381,0.6094,0.9375,0.0250,0.9000,0.9500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,potential sql injection via configuration file updates|Medium,Potential SQL Injection via Configuration File Updates,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,uncontrolled database rebuild functionality|High,Uncontrolled Database Rebuild Functionality,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,missing authentication check on database reconfiguration|Critical,Missing Authentication Check on Database Reconfiguration,,Critical,0.1667,2,12,0.0470,0.4480,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,potential sql injection via configuration updates|High,Potential SQL Injection via Configuration Updates,,High,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,sensitive data exposure in configuration file|High,Sensitive Data Exposure in Configuration File,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,missing authorization for database rebuild functionality|High,Missing Authorization for Database Rebuild Functionality,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,potential credential exposure in configuration updates|Medium,Potential Credential Exposure in Configuration Updates,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,unrestricted database rebuild with potential for data loss|High,Unrestricted Database Rebuild with Potential for Data Loss,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,direct write of user input to configuration file without validation|High,Direct Write of User Input to Configuration File Without Validation,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,exposure of sensitive database configuration data to unauthenticated users|High,Exposure of Sensitive Database Configuration Data to Unauthenticated Users,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,unrestricted access to database configuration rebuild functionality|High,Unrestricted Access to Database Configuration Rebuild Functionality,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,missing authorization on sensitive configuration rebuild functionality|High,Missing Authorization on Sensitive Configuration Rebuild Functionality,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,potential sql injection through configuration file manipulation|High,Potential SQL Injection through Configuration File Manipulation,,High,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,clear text storage of database credentials|High,Clear Text Storage of Database Credentials,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,missing authorization check on database reconfiguration page|High,Missing Authorization Check on Database Reconfiguration Page,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,unsanitized configuration input leads to potential code injection|Medium,Unsanitized Configuration Input Leads to Potential Code Injection,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,unauthenticated database rebuild functionality could cause service disruption|Medium,Unauthenticated Database Rebuild Functionality Could Cause Service Disruption,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,database credentials stored in plain text configuration file|High,Database Credentials Stored in Plain Text Configuration File,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,lack of input validation on database configuration fields|Medium,Lack of Input Validation on Database Configuration Fields,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,potential insecure direct object reference in configuration handling|Medium,Potential Insecure Direct Object Reference in Configuration Handling,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,exposure of sensitive configuration data in session state|Medium,Exposure of Sensitive Configuration Data in Session State,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,potential input sanitization issues in configuration updates|Medium,Potential Input Sanitization Issues in Configuration Updates,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,verbose error handling may reveal system details|Medium,Verbose Error Handling May Reveal System Details,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,potential exposure of hardcoded credentials or secrets in configuration|Medium,Potential Exposure of Hardcoded Credentials or Secrets in Configuration,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,potential sql injection vulnerability via configuration update|High,Potential SQL Injection Vulnerability via Configuration Update,,High,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,lack of authorization checks on configuration updates|Medium,Lack of Authorization Checks on Configuration Updates,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.designer.cs,hardcoded database credentials in ui controls|High,Hardcoded Database Credentials in UI Controls,,High,0.5833,7,12,0.3195,0.8067,0.3000,0.0000,0.3000,0.3000,no,0,6,6,0.5000
WebGoat_dbtest.aspx.designer.cs,missing authorization check on database rebuild functionality|Critical,Missing Authorization Check on Database Rebuild Functionality,,Critical,0.1667,2,12,0.0470,0.4480,0.3000,0.0000,0.3000,0.3000,no,0,6,6,0.5000
WebGoat_dbtest.aspx.designer.cs,potential exposure of sensitive data via ui controls|Medium,Potential Exposure of Sensitive Data via UI Controls,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,6,6,0.5000
WebGoat_dbtest.aspx.designer.cs,potential hardcoded credentials in ui controls|Medium,Potential Hardcoded Credentials in UI Controls,,Medium,0.1667,2,12,0.0470,0.4480,0.3000,0.0000,0.3000,0.3000,no,0,6,6,0.5000
