run,scanned_file,stage,id,hyp_src,severity,category,title,status,confidence,files,lines,symbols_route,trace,priority,linked_pre_scan
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteMembershipProvider.cs,hypothesis,HYP-001,HYP-001,High,Crypto,Use of Weak Hashing Algorithm (MD5) for Password Storage,—,,WebGoat/Code/SQLiteMembershipProvider.cs,—,EncryptPassword,Full implementation of EncryptPassword method in SQLiteMembershipProvider.cs | Confirmation that salt is properly implemented with MD5,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteMembershipProvider.cs,hypothesis,HYP-002,HYP-002,Medium,DoS,Insecure Application Name Validation Leading to Denial of Service,—,,WebGoat/Code/SQLiteMembershipProvider.cs,—,ApplicationName,Complete implementation of the ApplicationName setter | Tests or documentation regarding maximum acceptable string lengths,P1,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteMembershipProvider.cs,hypothesis,HYP-003,HYP-003,Medium,Crypto,Insecure Random Number Generation for Salt Value,—,,WebGoat/Code/SQLiteMembershipProvider.cs,—,RNGCryptoServiceProvider,Full implementation details of salt generation method using RNGCryptoServiceProvider | Verification of entropy quality and cryptographic strength used in the provider,P2,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteMembershipProvider.cs,hypothesis,HYP-004,HYP-004,Medium,Secrets,Potential Exposure of Secrets via Configuration Files,—,,WebGoat/Code/SQLiteMembershipProvider.cs | Web.config,—,Database Access Code | Connection Strings,Review of Web.config or appsettings.json for connection strings and credential storage | Evidence of how credentials are accessed within the membership provider implementation,P1,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteMembershipProvider.cs,confirmed,FND-001,HYP-001,High,Crypto,Use of Weak Hashing Algorithm (MD5) for Password Storage,Confirmed,0.9,WebGoat/Code/SQLiteMembershipProvider.cs,1538-1546,,SQLiteMembershipProvider.cs:1538->1546:MD5 used in EncryptPassword method,,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteMembershipProvider.cs,inconclusive,HYP-004,HYP-004,Medium,Secrets,Potential Exposure of Secrets via Configuration Files,Inconclusive,,WebGoat/Code/SQLiteMembershipProvider.cs | Web.config,—,Database Access Code | Connection Strings,file_not_in_context: Web.config,P1,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteProfileProvider.cs,hypothesis,HYP-001,HYP-001,High,Deserialization,BinaryFormatter Usage in Profile Provider,—,,WebGoat/Code/SQLiteProfileProvider.cs,—,"ConvertObjectToString, GetObjectFromString",Confirm usage of BinaryFormatter in ConvertObjectToString() and GetObjectFromString() methods. | Verify whether these methods are called with untrusted input.,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteProfileProvider.cs,hypothesis,HYP-002,HYP-002,High,Injection,Potential SQL Injection via Dynamic Query Building,—,,WebGoat/Code/SQLiteProfileProvider.cs,—,GetPropertyValuesFromDatabase,Verify that user-supplied values are directly concatenated into SQL query strings. | Confirm the presence of parameterized query alternatives.,P0,PRE-002
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteProfileProvider.cs,hypothesis,HYP-003,HYP-003,Medium,Crypto,Missing Encryption for Profile Data,—,,WebGoat/Code/SQLiteProfileProvider.cs,—,Serialize/Deserialize profile data,Check if serialized profile data is encrypted before storage. | Verify how sensitive profile information is handled during serialization.,P1,PRE-003
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteProfileProvider.cs,hypothesis,HYP-004,HYP-004,High,Secrets,Hardcoded Secrets in Profile Provider Configuration,—,,WebGoat/Code/SQLiteProfileProvider.cs | web.config,—,Initialize method | connectionStrings section,Verify that no sensitive data is hardcoded in the Initialize method. | Check web.config for any embedded secrets or credentials in connection strings. | Validate how applicationName and membershipApplicationName are used for authentication context.,P1,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteProfileProvider.cs,hypothesis,HYP-005,HYP-005,Medium,AuthZ,Missing Authorization on Profile Provider Methods,—,,WebGoat/Code/SQLiteProfileProvider.cs,—,All public methods of SQLiteProfileProvider,Check if [Authorize] attribute is applied to any methods. | Verify how user identity is validated before accessing profile information. | Determine whether access control logic exists within provider's implementation.,P2,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteProfileProvider.cs,confirmed,FND-001,HYP-001,High,Deserialization,Use of BinaryFormatter in Profile Provider,Confirmed,0.95,WebGoat/Code/SQLiteProfileProvider.cs,370-385,,ConvertObjectToString->BinaryFormatter.Serialize->GetObjectFromString->BinaryFormatter.Deserialize,,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteProfileProvider.cs,confirmed,FND-002,HYP-002,High,Injection,Potential SQL Injection via Dynamic Query Building,Confirmed,0.9,WebGoat/Code/SQLiteProfileProvider.cs,212-216,,GetPropertyValuesFromDatabase->SQL query construction via string.Format->direct user input use,,PRE-002
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteProfileProvider.cs,confirmed,FND-003,HYP-003,Medium,Crypto,Missing Encryption for Profile Data,Confirmed,0.85,WebGoat/Code/SQLiteProfileProvider.cs,374-376,,ConvertObjectToString->binary serialization->Base64 encoded storage->no encryption applied,,PRE-003
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteProfileProvider.cs,inconclusive,HYP-004,HYP-004,High,Secrets,Hardcoded Secrets in Profile Provider Configuration,Inconclusive,,WebGoat/Code/SQLiteProfileProvider.cs | web.config,—,Initialize method | connectionStrings section,web.config not in context,P1,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteRoleProvider.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check in AddUsersToRoles Method,—,,WebGoat/Code/SQLiteRoleProvider.cs,—,AddUsersToRoles,Confirmation that AddUsersToRoles method lacks authorization validation. | Evidence of role assignment operations being accessible without proper checks.,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteRoleProvider.cs,hypothesis,HYP-002,HYP-002,High,AuthZ,Insecure Direct Object Reference in Role Management Methods,—,,WebGoat/Code/SQLiteRoleProvider.cs,—,"GetRolesForUser, IsUserInRole, RemoveUsersFromRoles, RoleExists",Confirmation that role management methods do not perform authorization checks before data access. | Evidence of unauthorized role enumeration or modification.,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteRoleProvider.cs,hypothesis,HYP-003,HYP-003,High,Injection,Potential SQL Injection Vulnerability in Role Management Methods,—,,WebGoat/Code/SQLiteRoleProvider.cs,—,"GetRolesForUser, IsUserInRole, RemoveUsersFromRoles, RoleExists, FindUsersInRole",Evidence of dynamic SQL query construction using string concatenation. | Confirmation that not all variables in queries are properly parameterized.,P1,PRE-003
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteRoleProvider.cs,hypothesis,HYP-004,HYP-004,Critical,AuthZ,Potential Privilege Escalation through Missing Authorization,—,,WebGoat/Code/SQLiteRoleProvider.cs,—,"AddUsersToRoles, GetRolesForUser, IsUserInRole, RemoveUsersFromRoles, RoleExists",Evidence of combined attack vectors allowing privilege escalation. | Confirmation that database manipulation can occur without proper checks.,P0,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteRoleProvider.cs,hypothesis,HYP-005,HYP-005,Medium,DataLeak,Information Disclosure through Role Enumeration,—,,WebGoat/Code/SQLiteRoleProvider.cs,—,"GetRolesForUser, IsUserInRole, RemoveUsersFromRoles, RoleExists",Evidence of unauthorized access to role membership data. | Confirmation that role enumeration is possible for non-authorized users.,P2,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteRoleProvider.cs,hypothesis,HYP-006,HYP-006,Medium,DoS,Application Name Length Validation Vulnerability,—,,WebGoat/Code/SQLiteRoleProvider.cs,—,ApplicationName property setter,Evidence of potential buffer overflow or resource exhaustion scenarios. | Confirmation that application name inputs are not adequately sanitized.,P2,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteRoleProvider.cs,confirmed,FND-001,HYP-001,High,AuthZ,Missing Authorization Check in AddUsersToRoles Method,Confirmed,0.9,WebGoat/Code/SQLiteRoleProvider.cs,136-185,,AddUsersToRoles->RoleExists->IsUserInRole->AddUserToRole,,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteRoleProvider.cs,confirmed,FND-002,HYP-002,High,AuthZ,Insecure Direct Object Reference in Role Management Methods,Confirmed,0.9,WebGoat/Code/SQLiteRoleProvider.cs,211-259,,GetRolesForUser->GetRolesForUser (internal)->IsUserInRole->IsUserInRole (internal),,PRE-002
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteRoleProvider.cs,confirmed,FND-003,HYP-003,High,Injection,Potential SQL Injection Vulnerability in Role Management Methods,Confirmed,0.8,WebGoat/Code/SQLiteRoleProvider.cs,211-259,,GetRolesForUser->GetRolesForUser (internal),,PRE-003
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_SQLiteRoleProvider.cs,inconclusive,HYP-006,HYP-006,Medium,DoS,Application Name Length Validation Vulnerability,Inconclusive,,WebGoat/Code/SQLiteRoleProvider.cs,—,ApplicationName property setter,No direct evidence of resource exhaustion or buffer overflow in ApplicationName property.,P2,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Configuration_Default.config,hypothesis,HYP-001,HYP-001,Medium,Secrets,Hardcoded Database Type Exposure,—,,WebGoat/Configuration/Default.config,—,dbtype=MySql,Verification that dbtype is the only configuration element present | Confirmation of absence of connection string or credentials in this file,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Configuration_Default.config,hypothesis,HYP-002,HYP-002,Medium,Configuration,Incomplete Database Configuration Leading to Misconfiguration,—,,WebGoat/Configuration/Default.config | WebGoat/Configuration/*,—,dbtype=MySql | database connection details,Presence of other configuration files with database credentials or connection strings | Evidence of runtime validation for required parameters before DB initialization,P2,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Configuration_Default.config,hypothesis,HYP-003,HYP-003,Medium,Configuration,Potential Unauthorized Modification of Database Configuration,—,,WebGoat/Configuration/Default.config,—,dbtype=MySql,Access control policies on the configuration file | Evidence of validation or sanitization at runtime when reading config,P2,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Configuration_Default.config,hypothesis,HYP-004,HYP-004,Medium,DataLeak,Information Disclosure via Database Type in Configuration,—,,WebGoat/Configuration/Default.config,—,dbtype=MySql,Analysis of other configuration files for similar disclosures | Verification that system architecture information is not exposed through other means,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Configuration_Default.config,confirmed,FND-001,HYP-001,Medium,Secrets,Hardcoded Database Configuration,Confirmed,0.9,WebGoat/Configuration/Default.config,1,,Default.config:1->dbtype=MySql,,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Content_About.aspx.cs,hypothesis,HYP-001,HYP-001,Medium,AuthZ,Missing Authorization Check on About Page,—,,WebGoat/Content/About.aspx.cs,—,/Content/About.aspx,Verification of access control policies for the About page | Presence or absence of [Authorize] attribute on controller or page,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Content_About.aspx.cs,hypothesis,HYP-002,HYP-002,Low,DataLeak,Potential Debug/Development Configuration Exposure,—,,WebGoat/Content/About.aspx.cs | web.config,—,/Content/About.aspx | debug setting,"Check web.config for <compilation debug=""true"" /> setting | Verify if application is running in production or debug mode",P2,PRE-002
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Content_About.aspx.cs,hypothesis,HYP-003,HYP-003,Low,BusinessLogic,Abuse of Public About Page for Information Gathering,—,,WebGoat/Content/About.aspx.cs,—,/Content/About.aspx,Review of About page content for sensitive information | Analysis of application version or component details exposed,P2,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Content_About.aspx.cs,confirmed,FND-001,HYP-001,Medium,AuthZ,Potential Missing Authorization Check,Confirmed,0.9,WebGoat/Content/About.aspx.cs,9-16,,About.aspx.cs:9-16->no authorization check,,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Content_About.aspx.designer.cs,hypothesis,HYP-001,HYP-001,Medium,DataLeak,Potential Exposure of Sensitive Data in Auto-Generated Designer File,—,,WebGoat/Content/About.aspx.designer.cs | WebGoat/Content/About.aspx.cs | WebGoat/Content/About.aspx,—,About.aspx.designer.cs | About.aspx.cs | About.aspx,Review of About.aspx.cs for potential security logic or control access. | Examination of About.aspx for routing and access control configuration. | Verification of repository access controls and code review policies.,P2,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Content_About.aspx.designer.cs,refuted,HYP-001,HYP-001,Medium,DataLeak,Potential Exposure of Sensitive Data in Auto-Generated Designer File,Refuted,0.9,WebGoat/Content/About.aspx.designer.cs,10-20,,"WebGoat/Content/About.aspx.designer.cs:10-20 — file is auto-generated, contains no security logic or sensitive data exposure.",P2,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Content_BasicAuth.aspx.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check on BasicAuth Page,—,,WebGoat/Content/BasicAuth.aspx.cs | WebGoat/Content/BasicAuth.aspx,—,/Content/BasicAuth.aspx | ASPX markup for BasicAuth page,Check for any authorization attributes or code in the Page_Load method | Verify whether any master pages enforce auth | Review Global.asax.cs for authentication logic applied globally,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Content_BasicAuth.aspx.cs,hypothesis,HYP-002,HYP-002,Medium,DataLeak,Potential Information Disclosure via Debug Mode,—,,WebGoat/Content/BasicAuth.aspx.cs | WebGoat/Content/BasicAuth.aspx,—,web.config | ASPX markup for BasicAuth page,Check web.config for compilation/debug settings | Verify the application's runtime environment is production-like | Confirm whether ASP.NET debugging is enabled via IIS or config,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Content_BasicAuth.aspx.cs,hypothesis,HYP-003,HYP-003,Medium,BusinessLogic,Potential Lack of Input Validation and CSRF Protection,—,,WebGoat/Content/BasicAuth.aspx.cs,—,/Content/BasicAuth.aspx,Check for any user input handling in the page code | Verify presence of anti-forgery tokens or custom CSRF protection | Examine associated ASPX markup for form controls that may be vulnerable,P1,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Content_BasicAuth.aspx.cs,hypothesis,HYP-004,HYP-004,Medium,DoS,Potential Denial of Service via Absent Rate Limiting,—,,WebGoat/Content/BasicAuth.aspx.cs | Global.asax.cs,—,/Content/BasicAuth.aspx | Application level controls,Verify presence of rate limiting in Global.asax.cs or similar middleware | Check for any custom authentication or request handling logic that may include throttling | Review IIS configuration for potential request limits,P2,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Content_BasicAuth.aspx.cs,confirmed,FND-001,HYP-001,High,AuthZ,Potential Missing Authorization Check,Confirmed,0.9,WebGoat/Content/BasicAuth.aspx.cs,12-17,,Page_Load method exists but is empty; no authorization check found,,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Content_BasicAuth.aspx.cs,inconclusive,HYP-002,HYP-002,High,DataLeak,Potential Information Disclosure via Debug Mode,Inconclusive,,WebGoat/Content/BasicAuth.aspx.cs | WebGoat/Content/BasicAuth.aspx,—,web.config | ASPX markup for BasicAuth page,file_not_in_context: WebGoat/web.config,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Content_BasicAuth.aspx.designer.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Potential Missing Authorization Check,—,,WebGoat/Content/BasicAuth.aspx.designer.cs | WebGoat/Content/BasicAuth.aspx.cs,—,BasicAuth page UI controls | Page_Load or authentication logic,Verification of authorization checks in BasicAuth.aspx.cs | Confirmation of inherited base class security controls,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Content_BasicAuth.aspx.designer.cs,hypothesis,HYP-002,HYP-002,Medium,AuthN,Authentication Cookie Configuration,—,,WebGoat/Content/BasicAuth.aspx.designer.cs | WebGoat/Content/BasicAuth.aspx.cs,—,Authentication cookie declarations | Session management or cookie creation,Review of cookie configuration in BasicAuth.aspx.cs | Check for use of SetCookie with missing secure/httpOnly flags | Application-level session management settings,P1,PRE-002
